numerai_ticker,signal
008930 KR,0.925
009150 KR,0.8588315217391305
009240 KR,0.9925271739130435
009420 KR,0.9224184782608695
009450 KR,0.11263586956521739
009520 KR,0.3528532608695652
009540 KR,0.13654891304347827
009830 KR,0.03804347826086957
009900 KR,0.04578804347826087
009970 KR,0.5260869565217391
010060 KR,0.03111413043478261
010120 KR,0.7506793478260869
010130 KR,0.9915760869565218
010140 KR,0.22146739130434784
010690 KR,0.39877717391304346
010780 KR,0.35108695652173916
010950 KR,0.16508152173913043
011070 KR,0.044157608695652176
011170 KR,0.6241847826086957
011200 KR,0.7957880434782608
011210 KR,0.8186141304347826
011760 KR,0.2779891304347826
011780 KR,0.6860054347826087
011930 KR,0.3244565217391304
012330 KR,0.575679347826087
012450 KR,0.3550271739130435
012630 KR,0.35910326086956523
012750 KR,0.5369565217391304
013030 KR,0.13220108695652175
014620 KR,0.10692934782608696
014680 KR,0.38614130434782606
014830 KR,0.5942934782608695
015750 KR,0.16875
015760 KR,0.9692934782608695
016360 KR,0.1922554347826087
016380 KR,0.9084239130434782
016610 KR,0.13777173913043478
017800 KR,0.565625
017960 KR,0.15258152173913042
018260 KR,0.5050271739130435
018290 KR,0.9588315217391304
018670 KR,0.04524456521739131
018880 KR,0.03722826086956522
019170 KR,0.5316576086956522
020000 KR,0.9066576086956522
020150 KR,0.4650815217391304
021240 KR,0.4267663043478261
022100 KR,0.7857336956521739
023160 KR,0.574320652173913
023530 KR,0.8797554347826086
023590 KR,0.3495923913043478
024110 KR,0.4623641304347826
025320 KR,0.21508152173913042
025540 KR,0.6347826086956522
025980 KR,0.9713315217391304
026960 KR,0.2668478260869565
028050 KR,0.3701086956521739
028260 KR,0.31222826086956523
028300 KR,0.21739130434782608
028670 KR,0.8947010869565217
029780 KR,0.5789402173913043
030000 KR,0.7288043478260869
030520 KR,0.9485054347826087
030530 KR,0.8960597826086957
030610 KR,0.20692934782608696
031210 KR,0.5063858695652174
031330 KR,0.9138586956521739
031430 KR,0.9296195652173913
032190 KR,0.1282608695652174
032350 KR,0.12880434782608696
032500 KR,0.9523097826086957
032640 KR,0.36997282608695653
032830 KR,0.5006793478260869
033100 KR,0.38722826086956524
033160 KR,0.8707880434782609
033240 KR,0.2485054347826087
033500 KR,0.8394021739130435
033640 KR,0.8538043478260869
033780 KR,0.21521739130434783
034020 KR,0.5441576086956522
034220 KR,0.5394021739130435
034230 KR,0.751358695652174
034730 KR,0.615625
035250 KR,0.8221467391304348
035420 KR,0.8966032608695652
035720 KR,0.8929347826086956
035760 KR,0.9959239130434783
035900 KR,0.7849184782608696
036540 KR,0.4729619565217391
036570 KR,0.4309782608695652
036620 KR,0.16059782608695652
036810 KR,0.5440217391304348
036830 KR,0.1328804347826087
036890 KR,0.1485054347826087
036930 KR,0.6641304347826087
039030 KR,0.8036684782608695
039130 KR,0.9184782608695652
039200 KR,0.3639945652173913
039440 KR,0.13125
039490 KR,0.7709239130434783
041190 KR,0.05516304347826087
041510 KR,0.9478260869565217
041960 KR,0.8544836956521739
042000 KR,0.9966032608695652
042660 KR,0.7042119565217392
042700 KR,0.6653532608695653
045100 KR,0.05353260869565218
045390 KR,0.050407608695652174
046890 KR,0.17703804347826088
047050 KR,0.15570652173913044
047810 KR,0.34646739130434784
048410 KR,0.9967391304347826
050890 KR,0.621875
051600 KR,0.4339673913043478
051900 KR,0.7876358695652174
051910 KR,0.17948369565217392
052690 KR,0.421875
053030 KR,0.9885869565217391
053610 KR,0.7884510869565218
053690 KR,0.010869565217391304
053800 KR,0.2220108695652174
055550 KR,0.3827445652173913
056190 KR,0.5364130434782609
058470 KR,0.24904891304347826
058610 KR,0.9826086956521739
059090 KR,0.06480978260869565
060250 KR,0.4567934782608696
060280 KR,0.4580163043478261
060720 KR,0.7889945652173913
061970 KR,0.5259510869565217
062040 KR,0.6335597826086956
064260 KR,0.4466032608695652
064350 KR,0.13016304347826088
064400 KR,0.6686141304347826
064760 KR,0.03940217391304348
064960 KR,0.746875
065350 KR,0.9729619565217391
066570 KR,0.5930706521739131
066970 KR,0.0875
067160 KR,0.8847826086956522
067310 KR,0.2388586956521739
068270 KR,0.24918478260869564
068760 KR,0.9498641304347826
069260 KR,0.5619565217391305
069620 KR,0.8751358695652174
069960 KR,0.6970108695652174
071050 KR,0.7701086956521739
073240 KR,0.08614130434782609
074600 KR,0.5201086956521739
078150 KR,0.7823369565217392
078160 KR,0.9120923913043478
078340 KR,0.8065217391304348
078600 KR,0.826766304347826
078930 KR,0.48831521739130435
079160 KR,0.07078804347826087
079370 KR,0.297554347826087
079550 KR,0.7180706521739131
080220 KR,0.041304347826086954
081660 KR,0.6019021739130435
082270 KR,0.17907608695652175
082740 KR,0.8210597826086956
082920 KR,0.9638586956521739
083650 KR,0.8433423913043478
084110 KR,0.991304347826087
084370 KR,0.4158967391304348
085660 KR,0.7635869565217391
086280 KR,0.8759510869565217
086390 KR,0.08695652173913043
086450 KR,0.04850543478260869
086520 KR,0.40122282608695653
086790 KR,0.48940217391304347
086900 KR,0.9620923913043479
087010 KR,0.08233695652173913
088350 KR,0.7224184782608696
089010 KR,0.2110054347826087
089030 KR,0.15760869565217392
089970 KR,0.6358695652173914
089980 KR,0.11793478260869565
090430 KR,0.8169836956521739
090460 KR,0.501358695652174
091700 KR,0.09089673913043478
093370 KR,0.6203804347826087
094360 KR,0.7191576086956522
095340 KR,0.4998641304347826
095610 KR,0.4794836956521739
096530 KR,0.41684782608695653
096770 KR,0.12051630434782609
097950 KR,0.585054347826087
098460 KR,0.24728260869565216
099190 KR,0.021603260869565218
099320 KR,0.33342391304347824
099430 KR,0.8668478260869565
1 HK,0.7270380434782608
100090 KR,0.03260869565217391
100120 KR,0.5622282608695652
101 HK,0.36942934782608694
101160 KR,0.09198369565217392
101360 KR,0.04660326086956522
101490 KR,0.3279891304347826
1024 HK,0.9008152173913043
102710 KR,0.7277173913043479
1030 HK,0.6721467391304348
103140 KR,0.9020380434782609
1033 HK,0.31046195652173914
1038 HK,0.4157608695652174
1044 HK,0.1782608695652174
1055 HK,0.9650815217391304
105560 KR,0.5525815217391304
1060 HK,0.5558423913043479
1066 HK,0.9934782608695653
107 HK,0.8251358695652173
1070 HK,0.8972826086956521
1071 HK,0.5251358695652174
1072 HK,0.08206521739130435
108320 KR,0.7923913043478261
108670 KR,0.6029891304347826
1088 HK,0.3298913043478261
108860 KR,0.171875
1093 HK,0.3610054347826087
1099 HK,0.253125
1101 TW,0.6039402173913043
1102 TW,0.6570652173913043
1109 HK,0.2625
1112 HK,0.4346467391304348
1113 HK,0.7139945652173914
1117 HK,0.07472826086956522
111770 KR,0.39334239130434784
112040 KR,0.8875
112610 KR,0.07839673913043478
1128 HK,0.06195652173913044
1133 HK,0.2877717391304348
1138 HK,0.4282608695652174
114090 KR,0.6752717391304348
115450 KR,0.700679347826087
1157 HK,0.7247282608695652
116 HK,0.17323369565217392
1164 HK,0.9209239130434783
1167 HK,0.14646739130434783
1171 HK,0.4262228260869565
1177 HK,0.5020380434782609
1179 HK,0.07214673913043479
119 HK,0.9146739130434782
1193 HK,0.2798913043478261
1196 HK,0.7789402173913044
1199 HK,0.41453804347826084
12 HK,0.19918478260869565
120110 KR,0.8360054347826087
1208 HK,0.813858695652174
1209 HK,0.36032608695652174
1210 TW,0.3375
1211 HK,0.6205163043478261
1215 TW,0.32663043478260867
1216 TW,0.6891304347826087
121600 KR,0.043206521739130435
122870 KR,0.9883152173913043
1229 TW,0.561141304347826
123 HK,0.49796195652173914
124500 KR,0.1872282608695652
1258 HK,0.38831521739130437
126340 KR,0.33016304347826086
1276 HK,0.2529891304347826
1277 HK,0.7649456521739131
1288 HK,0.7926630434782609
128940 KR,0.7203804347826087
1299 HK,0.07880434782608696
1301 JP,0.36154891304347825
1301 TW,0.17241847826086956
1302 HK,0.8474184782608696
1303 TW,0.09483695652173912
1304 TW,0.03179347826086956
1305 TW,0.6809782608695653
1308 HK,0.8105978260869565
1308 TW,0.19510869565217392
1309 TW,0.27866847826086955
1312 TW,0.3161684782608696
131290 KR,0.8855978260869565
1313 HK,0.016168478260869566
1314 TW,0.012635869565217391
1316 HK,0.9942934782608696
1318 HK,0.9270380434782609
1319 TW,0.9263586956521739
131970 KR,0.2519021739130435
1326 TW,0.35067934782608695
1330 HK,0.785054347826087
1332 JP,0.14782608695652175
1333 JP,0.24769021739130434
1336 HK,0.7052989130434782
1339 HK,0.6599184782608696
1347 HK,0.7733695652173913
135 HK,0.07323369565217391
1357 HK,0.946195652173913
1359 HK,0.030842391304347825
136 HK,0.9495923913043478
1361 HK,0.4592391304347826
1368 HK,0.9341032608695652
137400 KR,0.284375
1377 JP,0.1502717391304348
1378 HK,0.19959239130434783
138040 KR,0.8120923913043478
1385 HK,0.7323369565217391
138930 KR,0.378125
139130 KR,0.7576086956521739
139480 KR,0.21997282608695654
1398 HK,0.6463315217391304
14 HK,0.9009510869565217
1402 TW,0.703125
1405 HK,0.9978260869565218
1407 JP,0.9736413043478261
140860 KR,0.1470108695652174
1409 TW,0.6199728260869565
141080 KR,0.3797554347826087
1414 JP,0.23152173913043478
1415 HK,0.7460597826086957
1417 JP,0.15665760869565218
141A JP,0.30978260869565216
142 HK,0.6115489130434782
144 HK,0.17853260869565218
1440 HK,0.9963315217391304
1448 HK,0.09415760869565218
145020 KR,0.733016304347826
145720 KR,0.7059782608695652
1476 TW,0.8938858695652174
1477 TW,0.8891304347826087
1478 HK,0.2879076086956522
148 HK,0.20665760869565217
1503 TW,0.6664402173913043
1504 TW,0.1644021739130435
1508 HK,0.26114130434782606
151 HK,0.30869565217391304
1513 HK,0.33491847826086957
1513 TW,0.28505434782608696
1514 TW,0.6279891304347827
1515 JP,0.9786684782608696
1518 JP,0.5660326086956522
1519 HK,0.6923913043478261
1519 TW,0.16304347826086957
152 HK,0.8582880434782608
1530 HK,0.7240489130434783
1548 HK,0.5264945652173914
1560 TW,0.9203804347826087
1579 HK,0.5717391304347826
1582 TW,0.7520380434782609
1585 HK,0.16032608695652173
1590 TW,0.5574728260869565
1597 TW,0.9057065217391305
16 HK,0.6986413043478261
1605 JP,0.33505434782608695
1605 TW,0.5252717391304348
1608 TW,0.06494565217391304
1609 TW,0.4826086956521739
1610 HK,0.7399456521739131
161390 KR,0.8737771739130434
1618 HK,0.29782608695652174
161890 KR,0.20733695652173914
165 HK,0.54375
1658 HK,0.33817934782608694
166090 KR,0.16467391304347825
1662 JP,0.6759510869565217
1663 JP,0.19796195652173912
166A JP,0.3739130434782609
1672 HK,0.7455163043478261
1675 HK,0.9470108695652174
167A JP,0.4796195652173913
168 HK,0.06426630434782608
1681 HK,0.14769021739130433
17 HK,0.8355978260869565
1708 TW,0.13478260869565217
171090 KR,0.9535326086956522
1711 TW,0.8633152173913043
1717 TW,0.4748641304347826
1719 JP,0.3335597826086957
1720 JP,0.050951086956521736
1721 JP,0.14904891304347825
1722 TW,0.45692934782608696
1723 TW,0.1673913043478261
1729 HK,0.8334239130434783
1736 TW,0.30380434782608695
175 HK,0.690625
175330 KR,0.7706521739130435
1762 JP,0.20896739130434783
1766 HK,0.7279891304347826
1766 JP,0.35557065217391304
177 HK,0.3846467391304348
1772 HK,0.02418478260869565
1773 TW,0.60625
1776 HK,0.6669836956521739
1783 HK,0.28464673913043476
178320 KR,0.7129076086956522
1785 TW,0.5675271739130435
1787 HK,0.9512228260869565
1788 HK,0.1672554347826087
1789 HK,0.07567934782608696
178920 KR,0.5351902173913043
179 HK,0.058288043478260866
1795 TW,0.051086956521739134
1797 HK,0.7495923913043478
1798 HK,0.4904891304347826
1801 HK,0.3671195652173913
1801 JP,0.2854619565217391
1802 JP,0.13682065217391304
1802 TW,0.3798913043478261
1803 JP,0.4903532608695652
180640 KR,0.9269021739130435
1808 JP,0.3221467391304348
1808 TW,0.43369565217391304
1809 TW,0.805570652173913
1810 HK,0.9260869565217391
1811 HK,0.4625
1812 JP,0.16209239130434783
1813 JP,0.275
1814 JP,0.21222826086956523
1815 JP,0.27595108695652176
1816 HK,0.4248641304347826
181710 KR,0.5952445652173913
1818 HK,0.8081521739130435
182 HK,0.8724184782608696
1820 JP,0.4308423913043478
1833 HK,0.9383152173913043
1833 JP,0.3847826086956522
183300 KR,0.7770380434782609
1835 JP,0.07391304347826087
1852 JP,0.3953804347826087
185750 KR,0.5402173913043479
1860 HK,0.8911684782608695
1860 JP,0.09891304347826087
1861 JP,0.6790760869565218
1866 HK,0.6763586956521739
186A JP,0.007608695652173913
1871 JP,0.9290760869565218
1876 HK,0.5387228260869565
1877 HK,0.5703804347826087
1878 JP,0.10353260869565217
1879 JP,0.4126358695652174
1882 HK,0.19021739130434784
1882 JP,0.14334239130434784
1885 JP,0.9892663043478261
1888 HK,0.7396739130434783
189 HK,0.221875
1893 JP,0.11304347826086956
189300 KR,0.2872282608695652
1896 HK,0.7528532608695652
1898 HK,0.02595108695652174
1898 JP,0.48682065217391307
19 HK,0.6581521739130435
1905 TW,0.7646739130434783
1907 HK,0.7682065217391304
1908 HK,0.6213315217391304
1909 JP,0.8404891304347826
1911 JP,0.43777173913043477
1913 HK,0.8429347826086957
1919 HK,0.42880434782608695
192080 KR,0.6675271739130435
1925 JP,0.9160326086956522
1926 JP,0.20040760869565216
192650 KR,0.7001358695652173
1928 HK,0.7533967391304348
1928 JP,0.18342391304347827
192820 KR,0.31875
1929 HK,0.7827445652173913
1934 JP,0.41494565217391305
1939 JP,0.44497282608695654
1941 JP,0.3442934782608696
1942 JP,0.35203804347826084
1944 JP,0.1452445652173913
1945 JP,0.8790760869565217
1946 JP,0.23980978260869565
1950 JP,0.2952445652173913
1951 HK,0.10394021739130435
1951 JP,0.09741847826086956
1952 HK,0.7214673913043478
1952 JP,0.08220108695652174
195870 KR,0.13722826086956522
1959 JP,0.09864130434782609
195940 KR,0.7095108695652174
1961 JP,0.48641304347826086
196170 KR,0.21820652173913044
1963 HK,0.7592391304347826
1963 JP,0.12758152173913043
1964 JP,0.06888586956521739
1965 JP,0.04619565217391304
1968 JP,0.18383152173913042
1969 JP,0.4915760869565217
1972 HK,0.2601902173913043
1975 JP,0.5785326086956522
1979 JP,0.5505434782608696
1980 JP,0.774320652173913
1982 JP,0.485054347826087
1988 HK,0.04089673913043478
1997 HK,0.5919836956521739
199800 KR,0.07989130434782608
1999 HK,0.8264945652173913
1SXP DE,0.9118206521739131
2 HK,0.3070652173913043
200 HK,0.20394021739130436
2001 JP,0.37948369565217394
2002 JP,0.3
2002 TW,0.09429347826086956
2005 HK,0.44375
2006 TW,0.34157608695652175
200710 KR,0.12785326086956522
2009 TW,0.39442934782608696
2013 HK,0.9027173913043478
2014 TW,0.07092391304347827
2015 HK,0.8502717391304347
2018 HK,0.2672554347826087
2020 HK,0.19157608695652173
2027 TW,0.5483695652173913
2038 HK,0.796875
2039 HK,0.4429347826086957
204320 KR,0.7904891304347826
2049 TW,0.7259510869565218
2050 HK,0.5096467391304348
2057 HK,0.21317934782608697
2059 TW,0.5842391304347826
206650 KR,0.3816576086956522
2072 TW,0.9914402173913044
207940 KR,0.9349184782608696
2096 HK,0.1077445652173913
2101 TW,0.9229619565217392
2103 TW,0.12513586956521738
2105 TW,0.894429347826087
2108 TW,0.6396739130434783
2121 JP,0.4676630434782609
2124 JP,0.36453804347826085
2127 JP,0.3889945652173913
2128 HK,0.9304347826086956
213420 KR,0.02010869565217391
214150 KR,0.8667119565217392
2142 HK,0.45883152173913044
214320 KR,0.8304347826086956
214370 KR,0.6881793478260869
214450 KR,0.2902173913043478
2145 HK,0.9596467391304347
2146 JP,0.11997282608695652
2154 JP,0.7308423913043478
2155 HK,0.0953804347826087
2157 JP,0.4641304347826087
2158 HK,0.24660326086956522
215A JP,0.2577445652173913
2160 JP,0.8180706521739131
2162 HK,0.888179347826087
2168 JP,0.02092391304347826
2170 JP,0.7902173913043479
2171 HK,0.22758152173913043
2175 JP,0.6652173913043479
2181 JP,0.5002717391304348
218410 KR,0.49959239130434785
2186 HK,0.6110054347826087
2190 HK,0.24021739130434783
2196 HK,0.4129076086956522
2198 HK,0.836820652173913
220 HK,0.4345108695652174
2201 JP,0.2783967391304348
2201 TW,0.8801630434782609
2204 TW,0.6323369565217392
2206 JP,0.04796195652173913
2206 TW,0.38369565217391305
2207 TW,0.8744565217391305
2208 HK,0.19130434782608696
2208 TW,0.042527173913043476
2211 TW,0.134375
2212 JP,0.6021739130434782
2220 JP,0.08804347826086957
222080 KR,0.31644021739130435
2222 JP,0.23804347826086958
2228 HK,0.9016304347826087
222800 KR,0.2528532608695652
2229 JP,0.40176630434782606
2231 TW,0.3796195652173913
2232 HK,0.7169836956521739
2233 HK,0.5826086956521739
2238 HK,0.31956521739130433
2252 HK,0.7038043478260869
2264 JP,0.3558423913043478
2267 JP,0.06032608695652174
2268 HK,0.7485054347826087
2269 HK,0.5774456521739131
2269 JP,0.11331521739130435
226950 KR,0.13505434782608697
2270 JP,0.6582880434782609
2273 HK,0.2637228260869565
2276 HK,0.8885869565217391
2281 JP,0.17065217391304346
2282 HK,0.7296195652173914
2282 JP,0.3330163043478261
2285 HK,0.8826086956521739
2292 JP,0.670516304347826
2296 JP,0.8376358695652174
229640 KR,0.8978260869565218
23 HK,0.7342391304347826
2301 TW,0.6451086956521739
230240 KR,0.758695652173913
2303 TW,0.4902173913043478
2308 TW,0.8463315217391304
2312 TW,0.738179347826087
2313 HK,0.9532608695652174
2313 TW,0.4008152173913043
2314 HK,0.7735054347826087
2316 TW,0.8504076086956521
2317 JP,0.020244565217391305
2317 TW,0.4332880434782609
2318 HK,0.4945652173913043
2319 HK,0.17255434782608695
232140 KR,0.07948369565217392
2323 TW,0.035054347826086955
2324 TW,0.6737771739130435
2326 JP,0.8959239130434783
2327 JP,0.5735054347826087
2327 TW,0.49171195652173916
2328 HK,0.46834239130434785
2328 TW,0.48654891304347825
2329 TW,0.30258152173913044
2330 TW,0.5436141304347826
2331 HK,0.11834239130434783
2331 JP,0.2607336956521739
2331 TW,0.7596467391304348
2332 TW,0.10027173913043479
2333 HK,0.6879076086956522
2337 JP,0.6978260869565217
2337 TW,0.14741847826086957
2338 HK,0.38532608695652176
2338 TW,0.32839673913043477
2340 TW,0.31019021739130437
2342 HK,0.6464673913043478
2342 TW,0.5453804347826087
2343 HK,0.5195652173913043
2344 TW,0.05679347826086956
2345 TW,0.970108695652174
2347 TW,0.5714673913043479
2349 TW,0.6297554347826086
2351 TW,0.7695652173913043
2352 TW,0.46657608695652175
2353 JP,0.08858695652173913
2353 TW,0.3809782608695652
2354 TW,0.6186141304347826
2355 TW,0.7457880434782609
2356 HK,0.8206521739130435
2356 TW,0.478125
2357 HK,0.8028532608695652
2357 TW,0.4004076086956522
2359 HK,0.4544836956521739
2360 TW,0.9520380434782608
2363 TW,0.5057065217391304
2368 TW,0.8858695652173914
2369 TW,0.6270380434782609
2371 JP,0.6302989130434783
2371 TW,0.9369565217391305
2374 TW,0.43790760869565215
2375 TW,0.7989130434782609
2376 TW,0.3491847826086957
237690 KR,0.4953804347826087
2377 TW,0.11725543478260869
2379 JP,0.7616847826086957
2379 TW,0.446875
2380 HK,0.5520380434782609
2382 HK,0.10489130434782609
2382 TW,0.20720108695652173
2383 TW,0.9539402173913043
2384 JP,0.5466032608695652
2385 TW,0.5271739130434783
2386 HK,0.6872282608695652
2388 HK,0.6758152173913043
2388 TW,0.5671195652173913
2392 TW,0.825679347826087
2393 TW,0.41019021739130435
2395 JP,0.45054347826086955
2395 TW,0.4941576086956522
2399 TW,0.18953804347826086
2400 HK,0.872554347826087
2401 TW,0.7527173913043478
2402 TW,0.553804347826087
2404 TW,0.40380434782608693
2406 TW,0.48410326086956523
2408 TW,0.020380434782608696
240810 KR,0.14442934782608696
241 HK,0.8419836956521739
2412 TW,0.649320652173913
2413 JP,0.9547554347826087
241560 KR,0.48586956521739133
2417 TW,0.5137228260869565
2419 HK,0.49470108695652176
2421 TW,0.5235054347826087
2423 HK,0.18220108695652174
2426 TW,0.9822010869565218
2428 TW,0.6658967391304348
243070 KR,0.8721467391304348
2432 JP,0.26657608695652174
2433 JP,0.3737771739130435
2436 TW,0.5533967391304347
2439 TW,0.9197010869565218
2441 TW,0.5487771739130435
2449 TW,0.36494565217391306
2451 TW,0.8644021739130435
2454 TW,0.7402173913043478
2455 TW,0.7866847826086957
2457 TW,0.36875
2458 TW,0.39755434782608695
2464 TW,0.933695652173913
2467 TW,0.2639945652173913
2472 TW,0.32119565217391305
2474 TW,0.4873641304347826
247540 KR,0.44565217391304346
2476 TW,0.5584239130434783
2477 HK,0.9733695652173913
2478 TW,0.6884510869565217
2480 TW,0.6232336956521739
248070 KR,0.25516304347826085
2481 TW,0.6012228260869565
2484 TW,0.7976902173913043
2486 TW,0.7353260869565217
2489 TW,0.5494565217391304
2492 JP,0.15489130434782608
2492 TW,0.5688858695652174
2493 TW,0.45353260869565215
249420 KR,0.9972826086956522
2495 TW,0.3966032608695652
2498 HK,0.7078804347826086
2498 TW,0.390625
2501 JP,0.09497282608695652
2501 TW,0.09755434782608696
2502 JP,0.47404891304347824
2503 JP,0.6366847826086957
2504 TW,0.5592391304347826
2510 HK,0.12690217391304348
251270 KR,0.8714673913043478
2515 TW,0.553125
2517 HK,0.44578804347826084
251970 KR,0.9926630434782608
2520 TW,0.42214673913043477
2531 JP,0.8158967391304348
253450 KR,0.997554347826087
2535 TW,0.525
2539 TW,0.4297554347826087
2540 TW,0.6692934782608696
2542 TW,0.6792119565217392
2548 TW,0.4044836956521739
255A JP,0.861820652173913
256A JP,0.24945652173913044
257 HK,0.7861413043478261
257720 KR,0.6804347826086956
2579 JP,0.15991847826086958
2585 JP,0.006929347826086956
2586 HK,0.803125
2587 HK,0.17472826086956522
2587 JP,0.652445652173913
2588 HK,0.19252717391304347
2590 HK,0.37527173913043477
2590 JP,0.513179347826087
2593 JP,0.6165760869565218
2597 TW,0.1092391304347826
259960 KR,0.7505434782608695
2600 HK,0.3576086956521739
2601 HK,0.3592391304347826
2602 HK,0.63125
2602 JP,0.11345108695652174
2603 TW,0.5577445652173914
2605 TW,0.7175271739130434
2606 TW,0.5322010869565217
2607 HK,0.14266304347826086
2607 JP,0.11698369565217391
2609 TW,0.5915760869565218
2610 TW,0.11358695652173913
2611 HK,0.8168478260869565
2613 JP,0.7010869565217391
2615 TW,0.653804347826087
2616 HK,0.8391304347826087
2618 HK,0.8308423913043478
2618 TW,0.7091032608695652
2628 HK,0.2033967391304348
262A JP,0.32065217391304346
2631 HK,0.16576086956521738
2633 TW,0.35054347826086957
2637 TW,0.41141304347826085
263750 KR,0.09782608695652174
2638 HK,0.3785326086956522
2645 TW,0.3114130434782609
2646 TW,0.009510869565217392
265520 KR,0.4854619565217391
2659 JP,0.16820652173913042
2664 JP,0.6122282608695652
2666 HK,0.46046195652173916
2669 HK,0.7334239130434783
267 HK,0.7427989130434782
2670 JP,0.21915760869565218
267250 KR,0.07622282608695652
267260 KR,0.25258152173913045
267270 KR,0.09945652173913043
2678 JP,0.07459239130434783
268 HK,0.9633152173913043
2681 JP,0.858016304347826
2685 JP,0.453125
2688 HK,0.405570652173913
2689 HK,0.8262228260869565
268A JP,0.9595108695652174
2695 JP,0.1827445652173913
27 HK,0.7354619565217392
270 HK,0.7205163043478261
2702 JP,0.8198369565217392
2707 TW,0.5948369565217392
271560 KR,0.11154891304347826
272110 KR,0.04714673913043478
272210 KR,0.11630434782608695
272290 KR,0.11942934782608695
2726 JP,0.4095108695652174
2727 HK,0.7358695652173913
2727 TW,0.7925271739130435
2730 JP,0.5089673913043479
2731 TW,0.12921195652173914
2733 JP,0.6940217391304347
2737 JP,0.3683423913043478
2753 TW,0.34225543478260867
2760 JP,0.7755434782608696
2767 JP,0.042934782608695654
2768 JP,0.18125
277810 KR,0.9884510869565217
277A JP,0.06616847826086956
2780 JP,0.9241847826086956
2782 JP,0.25570652173913044
278280 KR,0.06861413043478261
2784 JP,0.37649456521739133
278470 KR,0.8536684782608696
278A JP,0.0001358695652173913
2791 JP,0.9631793478260869
2799 HK,0.9387228260869566
2801 JP,0.20027173913043478
2801 TW,0.2078804347826087
2802 JP,0.30842391304347827
280360 KR,0.5182065217391304
2809 JP,0.46467391304347827
2810 JP,0.678804347826087
2811 JP,0.24864130434782608
2812 TW,0.40869565217391307
2815 JP,0.4385869565217391
281740 KR,0.6254076086956522
281820 KR,0.8495923913043478
282330 KR,0.49252717391304346
2834 TW,0.16684782608695653
2845 TW,0.19483695652173913
285 HK,0.8533967391304348
2850 TW,0.8135869565217392
2851 TW,0.7974184782608695
285130 KR,0.9565217391304348
2855 TW,0.8027173913043478
2858 HK,0.9716032608695652
285A JP,0.00923913043478261
2866 HK,0.6207880434782609
2867 TW,0.026494565217391304
2869 HK,0.6111413043478261
2871 JP,0.2673913043478261
2874 JP,0.9605978260869565
2875 JP,0.21073369565217392
287A JP,0.45040760869565216
288 HK,0.2979619565217391
2880 TW,0.19375
2881 TW,0.8176630434782609
2882 TW,0.85
2883 HK,0.6447010869565217
2883 TW,0.5085597826086956
2884 TW,0.4388586956521739
2885 TW,0.5081521739130435
2886 TW,0.6138586956521739
