id,prediction
n0a90bfcc3a7a071,0.8682830001417836
n0aaa97abfbacd70,0.8478661562455693
n0ab3510d9b37a88,0.28186587267829294
n0ab8d8e5378522a,0.021409329363391464
n0ac0a4f1b732b0a,0.18828867148731038
n0ad48b2815dae10,0.31958032043102225
n0ad6981b082db7c,0.4627817949808592
n0ad7ae4e4b0e521,0.847582588969233
n0ae258005f67ffa,0.36452573373032754
n0ae690123a6bcf7,0.22458528285835813
n0afd32ab916d9b0,0.043952927832128175
n0b16c5dc5310db0,0.9386076846731887
n0b1c237b8ae94f8,0.4620728767900184
n0b1c5e6d7e98aa8,0.6279597334467603
n0b3d504929524cf,0.690628101517085
n0b478f0408f3c38,0.6449737700269389
n0b53478dc022d94,0.5220473557351482
n0b538c3b450e788,0.1770877640720261
n0b54bd83b429478,0.46547568410605417
n0b5838fb725a14f,0.3470863462356444
n0b592053cb6803d,0.13653764355593365
n0b6118ff3e3d3aa,0.9950375726641145
n0b7f0a6b28c958a,0.3890543031334184
n0b816a4dbdcc27e,0.3665107046646817
n0b9a1c8a999b925,0.9715014887282007
n0ba64ad66c3a8d7,0.11271799234368354
n0bafce9954d13b0,0.5275769176237062
n0bc1ac5d6a27998,0.30696157663405643
n0bc897d88d3c6f9,0.16418545299872395
n0bc94d22bd1940f,0.5481355451580887
n0bf743d03675cdb,0.13965688359563305
n0bf7a7fe79a9135,0.043527576917623705
n0bfd468f5b9193a,0.773713313483624
n0c00f02f526ce05,0.33588543882036015
n0c0cad11750b85d,0.8436126471005246
n0c0da2e43804cca,0.9146462498227704
n0c311a6c981887e,0.6709201758117114
n0c37ab87c9ba665,0.08450304834822062
n0c3c1b586bf80ba,0.691620586984262
n0c41470e8127c78,0.1417836381681554
n0c5dcfd4628968e,0.11002410321848859
n0c633cc2457932d,0.1310080816673756
n0c6852fdc27ec8d,0.5407627959733446
n0c87fdd2733c8fc,0.23295051751027931
n0c8d4402a317bd2,0.27761236353324825
n0c8d5c0b49987df,0.6982844179781653
n0c8e546ae7a19c8,0.5074436410038281
n0c90a1692d9fa0b,0.7900184318729618
n0c988e2c19c51dd,0.3353183042676875
n0c9d799b3911004,0.832128172408904
n0ca0b2f54aa1a80,0.9313767191266128
n0ce65c846bb4a43,0.4028073160357295
n0cec39c3a17e6db,0.8572238763646676
n0ceefd970ab8153,0.36509286828300014
n0cef1f2ea42e870,0.6551821919750461
n0cf7a739c54583b,0.6184602296894939
n0cf8a20ba9e16bf,0.7479086913370198
n0cfa7a1c646d650,0.9992910818091593
n0d15ccd9a2ccdae,0.7962569119523607
n0d204636b5d262b,0.534666099532114
n0d2339291f34fe8,0.274634907131717
n0d24557f9bc7ca6,0.7884588118531122
n0d363715b5430a4,0.8094427903019992
n0d3f3dc2acf1865,0.7640720260881895
n0d507d02badc9f0,0.4090457961151283
n0d5314e21ac538b,0.3880618176662413
n0d540454a7459b2,0.7004111725506876
n0d5e61a27f16d1f,0.22784630653622573
n0d632638f90eea7,0.6727633631078973
n0d8dd2cfffe62c3,0.11215085779101092
n0daedebe6bb2329,0.7735715298454559
n0db0428df85f366,0.17141641854529988
n0db13a4d695dac0,0.21380972635757833
n0dd79c02101a7aa,0.9807174252091309
n0ddfee660b26d53,0.49766056997022545
n0defe502fbb55fb,0.3283709059974479
n0e03449f28ed363,0.1701403658017865
n0e1bf93da6a3dbc,0.8708351056288104
n0e2d45fad0d4408,0.11597901602155111
n0e3c74450c279a3,0.9200340280731604
n0e465c336a234e4,0.4236495108464483
n0e4c7ae02d3caf2,0.4866014461931093
n0e64c692f44fb10,0.33787040975471433
n0e7141a59fc6eeb,0.182475542322416
n0e7e477115e28fd,0.003969941868708351
n0e864fa18ede403,0.2603147596767333
n0e9076b7ed13369,0.5168013611229264
n0e99678030817d8,0.14008223451013754
n0e9d10bfb4156b5,0.45555082943428327
n0e9deb235b8e157,0.5348078831702822
n0ea66cc2db5b631,0.4314476109456969
n0eb386f79720efe,0.8312774705798951
n0ec10c79211a12e,0.8525450163051184
n0ec66221c45d31a,0.12788884162767616
n0ec67ed1fdf9c89,0.4439245711044945
n0ed14702783561a,0.4522898057564157
n0ed809787066ec1,0.7382674039415852
n0edf0f2e1e660ac,0.08436126471005247
n0ef6059f10bfd21,0.16928966397277753
n0ef781c3e5474f9,0.14121650361548277
n0efaa0c379013a2,0.3424074861760953
n0f1436d0960a75f,0.35743655182191975
n0f16b12ef685625,0.5808875655749327
n0f176dc4dd1dadf,0.0867715865589111
n0f1930befba0778,0.3571529845455834
n0f1a1a9c3400f52,0.4581029349213101
n0f1b40e1c77e645,0.07557067914362682
n0f3722c5c28bd02,0.41967956897773995
n0f3b2b50091c79b,0.4325818800510421
n0f41f3292fc5321,0.488161066212959
n0f4b370789d2044,0.9001843187296186
n0f508aa948f383f,0.05331064795122643
n0f7503062b94812,0.6799943286544733
n0f7f08b9385d152,0.19835530979724939
n0f941586f7c912b,0.442506734722813
n0f94a77d6bcb6f5,0.12732170707500354
n0f9dec4b6445890,0.972635757833546
n0fa848490a62ac2,0.8467318871402241
n0fbcdcf269ebdaf,0.2725081525591947
n0fbf7a3f3a53b1b,0.7496100949950376
n0fcf8732b0e8f68,0.457110449454133
n0fdfa42f18cbd3a,0.6315043244009642
n0fe63c71cf6742f,0.14660428186587268
n0febf61cbec1033,0.1589394583865022
n0fed43da77fda66,0.6937473415567843
n0fedbd812d66b07,0.8916773004395293
n0ff040421a70355,0.4459095420388487
n0ff0e2e9b3286d6,0.5874096129306678
n0ff1b6fbf16cee0,0.47809442790302
n0ff97dd647771c8,0.06139231532681129
n0ffe42b7a370c4f,0.9576066921877215
n10014180d63a7e8,0.5002126754572522
n10028c10213be0c,0.37615199206011624
n1006473a5a47dd1,0.9797249397419537
n1010a36fae87c8b,0.79554799376152
n1013df00827e225,0.9176237062243017
n10193dd692e7640,0.8705515383524741
n10214b5759c2a68,0.45002126754572525
n1027e2c65bb9d70,0.6570253792712321
n102f252fcfcd689,0.31334184035162344
n1044ce343617503,0.7698851552530838
n104d00d3b7d86b7,0.6412873954345668
n10564803fd8d5b4,0.4634907131717
n105ba136c9c6a38,0.5108464483198639
n107afd4eb65f0d4,0.7826456826882178
n107dddf85b4e625,0.9584573940167305
n10880f6a76a6ee7,0.7365660002835672
n10974abd8536946,0.11711328512689635
n109b3bec0b8b0ad,0.5521054870267971
n109c0924994b3c1,0.47667659152133846
n10a1cdf86dfa2ef,0.5217637884588119
n10aa1828cccacb2,0.6656741811994896
n10b0163813c9f98,0.03544590954203885
n10b04119670fcd9,0.8919608677158656
n10b0f0da2541394,0.28271657450730187
n10c423637f66614,0.4868850134694456
n10c433194ffe028,0.30653622571955197
n10c6c81add36899,0.859492414575358
n10d0968e2827fc0,0.07202608818942294
n10de2f49f885cfe,0.4595207713029916
n10e11073453cacd,0.3425492698142634
n10e8c8976245ccb,0.9025946405784773
n10ee67f2519ba9b,0.2570537359988657
n10f7f24738efd39,0.6643981284559762
n10fc35ba851c83d,0.6408620445200623
n11065af5e3b55c3,0.09003261023677868
n1110210dab7684b,0.2591804905713881
n1113bb10b7feabc,0.9960300581312916
n1118bbf700822c9,0.4250673472281299
n113c1dc724799e5,0.23451013753012903
n114b2248534f950,0.9301006663830994
n115170b98b992b8,0.027789593080958457
n1155992cc016d24,0.741811994895789
n116878914e25039,0.9800085070182901
n11771eee8577fe3,0.7412448603431164
n118c5e0ebe3b438,0.3809726357578335
n11900bc1fb156db,0.8522614490287821
n11906fe79178b12,0.30497660569970225
n11adc5e6a30878b,0.09145044661846023
n11b28d2ca67c143,0.9906422798809017
n11b64b595f9f863,0.9259889408762229
n11bda87d45949ad,0.20856373174535658
n11d71db533b4752,0.9537785339571814
n11e995f82c3ea38,0.6190273642421664
n120a0b6b2ad115c,0.1694314476109457
n120c85e89c71f58,0.8746632638593507
n1213d3e0c5479cc,0.5747908691337019
n1227f6c79ab81a3,0.3011484474691621
n1230a8379586415,0.031192400396994186
n124105450168f51,0.05444491705657167
n1257911c8a07ae9,0.19878066071175388
n125f8c5a9610473,0.8538210690486318
n1263dd6e1409575,0.3477952644264852
n12719b21838a0f1,0.6936055579186162
n1280bd366da2dcf,0.5280022685382106
n128a4d823abb00e,0.922444349922019
n128d11a82feb915,0.8451722671203743
n129a853907a4b21,0.031475967673330496
n129e10a3702c7f5,0.7666241315752162
n12c3c8658b95da7,0.5869842620161634
n12c54eedcc5077c,0.8769318020700411
n12da0486c91829b,0.08847299021692896
n12dc4ef4f44d657,0.37487593931660285
n12dca3db3abcfab,0.5450163051183894
n12fa714a1bcafea,0.050900326102367784
n12fbae7ff7a0a0c,0.4515808875655749
n1302c864c2a6924,0.9946122217496101
n13195fe99b0e976,0.3480788317028215
n132a35cc7ab7c79,0.33928824613639585
n132e4115a8c913b,0.583865021976464
n132e72d5403baec,0.5070182900893236
n1344f71f6de49f5,0.772862611654615
n134d5717f37ebe7,0.07656316461080391
n13579172b6d3eb2,0.6410038281582305
n1365cc464382fb3,0.5006380263717567
n1369dc5fbc28fb6,0.2912235927973912
n1378b075043659b,0.42733588543882034
n13ab58615dcc653,0.8421948107188431
n13bb0c901d9bcf3,0.9302424500212676
n13c39ff01b74d5e,0.8078831702821494
n13c958c48432f16,0.4806465333900468
n13cba7486fa79bb,0.18417694598043385
n13d277985308301,0.6445484191124344
n13d50c25ba832c6,0.7123209981568127
n13da6ebfbd4102f,0.6911952360697575
n13dff0f9a24a82b,0.8590670636608535
n13e44788162632d,0.7704522898057564
n13e5fcf91697471,0.9191833262441514
n13ee5e92fd853b9,0.6703530412590387
n13f52357c9fc8dd,0.4853253934495959
n13fd44189a8fc02,0.720828016446902
n14028cea849366f,0.2543598468736708
n14055d95b1add34,0.48334042251524173
n141d3f4263c56b6,0.3089465475684106
n141ddd233ec1aef,0.8134127321707075
n1422179fcc6f48a,0.2668368070324684
n142ac50d68aaefa,0.5596200198497093
n142d3a37a4bf866,0.011342691053452432
n1432f81b74a5152,0.8270239614348505
n144e1a74809ed70,0.7603856514958174
n1451d420b71112d,0.2482631504324401
n145495779a96be3,0.38706933219906425
n1456244327e8ae7,0.9378987664823479
n145e57c6f2abe25,0.8365234651921168
n1461f98e847f258,0.43314901460371474
n1476b1c9a8c1f9e,0.9108180915922303
n147d6615080656e,0.027222458528285837
n1483f17e5090f07,0.5858499929108181
n14859e205445743,0.5092868283000141
n14a2167bcdba77c,0.16787182759109598
n14b0e455bf38c6b,0.4586700694739827
n14b2e2b1858316c,0.2301148447469162
n14b68fda98c1f5d,0.58032043102226
n14b942c169c7dfa,0.5688359563306394
n14dd6f2bd0e40e6,0.9057138806181767
n14e05432ab696e4,0.4529987239472565
n14e9db5763660b3,0.18077413866439812
n14ec5ce1df2dee9,0.39883737416702114
n150361d71250f5c,0.6543314901460372
n15059902ddad710,0.7765489862469871
n1515d11060f8b9e,0.19750460796824046
n15171ce226a1b2f,0.039274067772579045
n151a3bbb9806c51,0.26371756699276905
n151bdbf9caff7cc,0.1630511838933787
n15275763a79d55b,0.3642421664539912
n1528fd0ca92f629,0.4593789876648235
n152d5f6895ca86a,0.3058273075287112
n1533a47dbeb3a73,0.261874379696583
n1554e9bca5b6a1f,0.18956472423082377
n155b01f2670d515,0.3012902311073302
n155ca05edf18d54,0.803913228413441
n155cacfb166ac27,0.19310931518502764
n1560fcceaa14f7f,0.9508010775556501
n15652266284c5ec,0.5645824471855948
n156d06dfe6a416a,0.29590245285694033
n156f127bf0f23a7,0.3879200340280732
n1574cb96322ec8e,0.41273217070750035
n15914c453cfbef5,0.8190840776974337
n159a69e8af58a0f,0.27959733446760243
n15aac417591fb1a,0.5580603998298597
n15ad0548a022384,0.44434992201899903
n15ae732b4eb78e5,0.3995462923578619
n15aef1a4ee44ed0,0.15908124202467036
n15b170f6ada160a,0.7868991918332624
n15b781248f198eb,0.22798809017439386
n15bd73667e87755,0.09669644123068198
n15c3d49aacf36ec,0.26017297603856515
n15d69b1c92894fc,0.18488586417127464
n15d84fbbff8e647,0.40096412873954346
n15db821a48c07d6,0.2441514249255636
n15e386d83e687b6,0.36721962285552245
n15f47c58dda9526,0.4503048348220615
n15f506f96b0e03c,0.7075003544590954
n1611c8a8275478c,0.26215794697291933
n1611dc2fee1df0d,0.8075996030058131
n161749284955036,0.0473557351481639
n1639f4bc46c742e,0.49255635899617184
n164732702eff2db,0.06451155536651071
n1653e9e6888729a,0.9444208138380831
n165b3a57b66ad35,0.7688926697859068
n1661f47f15f7ecd,0.10548702679710761
n166531baf4827ee,0.8938040550120516
n16664c17c40c4cd,0.3409896497944137
n1667eb9cfdbcf37,0.15213384375443073
n16727062f163c67,0.5135403374450589
n1680cd64ffce8d7,0.16957323124911386
n168399d4d796328,0.5814547001276053
n1688dcc13093b11,0.7565574932652772
n1690ec5de2646e6,0.7722954771019425
n16934b1898e7fae,0.3570112009074153
n169385ae9ff5034,0.7650645115553665
n169b6aac256f81b,0.8579327945555083
n16a0dd079114b72,0.350347369913512
n16a91ef7697802b,0.4476109456968666
n16c4cd23008a717,0.6435559336452573
n16ccb35f58dcb1d,0.3368779242875372
n16de0f5a4530bc6,0.6513540337445058
n16e05dcc9832f3d,0.5986105203459521
n16f05b3de5360b9,0.8291507160073728
n16fcbfd875b5e71,0.4277612363533248
n17004d9f42a8f20,0.07230965546575925
n170c6b6e6468e61,0.46618460229689496
n170c74298e0e8e8,0.44548419112434423
n1710235c67ee9da,0.9153551680136113
n17151e768fb2950,0.520062384800794
n171f695be1eb658,0.42620161633347514
n174700e7bb39428,0.7538636041400822
n17617c275e68196,0.8587834963845172
n17656d36ab462aa,0.8413441088898341
n176ecafe239713f,0.07145895363675032
n176fa4f1b7e1ac7,0.5257337303275202
n1776538a16d76f8,0.44987948390755705
n17851fd58b40003,0.8288671487310364
n17883e10b608312,0.49978732454274777
n17971f4464a21ef,0.6649652630086488
n17ac62a84342dba,0.3431164043669361
n17ad344c426664b,0.14022401814830568
n17b59fa617fd60c,0.5121225010633773
n17bae760b5b688c,0.3706224301715582
n17c9f7353061ddd,0.1986388770735857
n17cd5f8c87e17d2,0.6495108464483199
n17e13f9c26f5632,0.7893095136821211
n17e715ba618a506,0.16220048206436977
n17fae70ea45e01e,0.9539203175953495
n17ff950eb4123ee,0.19523606975754998
n180ee8bf23d00c9,0.9441372465617468
n181e672a3113b78,0.5813129164894372
n1820cd46af129be,0.298312774705799
n182c932a83b807b,0.8209272649936198
n18391eb6f06074c,0.38224868850134697
n183add45e1e9218,0.8821777966822628
n1840d689eef0cd8,0.9591663122075712
n184e37c509c68e6,0.23961434850418262
n1853884a882c118,0.9034453424074862
n185749eb59fcc15,0.5353750177229548
n185abd1d62899b3,0.3242591804905714
n185c3f1beaef70a,0.8127038139798667
n1866a9ef96f72dd,0.1376719126612789
n187143fd3eef271,0.39245711044945414
n18860eb67fb0611,0.11200907415284277
n18953cb9f916516,0.7515950659293917
n189d3ee5943a246,0.9031617751311498
n189e150a2173e7f,0.8852970367219622
n18a046bfad8b019,0.5835814547001276
n18a66c3730446f1,0.3928824613639586
n18a6ba2ac4e3cf6,0.4885864171274635
n18bc23b4357f4dd,0.6520629519353467
n18c98090aaac51f,0.17113285126896355
n18ccce9e386617b,0.6588685665674181
n18e5349db5708bb,0.6068339713597051
n18f7962d77b61f8,0.8864313058273076
n18f7d02786d4da1,0.7697433716149157
n18f7dfa89c5898f,0.5933645257337303
n19025d67fa9be26,0.12377711612079965
n19138cacf74d37a,0.3544590954203885
n1916efc6e85540a,0.6923295051751028
n191d261e27ddc0f,0.7972493974195378
